UID,주거 형태,연간 소득,현재 직장 근속 연수,체납 세금 압류 횟수,개설된 신용계좌 수,신용 거래 연수,최대 신용한도,신용 문제 발생 횟수,마지막 연체 이후 경과 개월 수,개인 파산 횟수,대출 목적,대출 상환 기간,현재 대출 잔액,현재 미상환 신용액,월 상환 부채액,신용 점수
TEST_1692,주택 담보 대출 (거주 중),2680710.0,5년,0.0,12,14.3,297363.0,0,6,0,주택 개보수,장기 상환,686136.0,200070.0,33508.5,727
TEST_1693,주택 담보 대출 (거주 중),853803.0,10년 이상,0.0,11,21.0,369336.0,1,36,1,부채 통합,단기 상환,164769.0,183739.5,6318.0,787
TEST_1694,월세,1006306.5,1년 미만,0.0,8,17.1,502524.0,0,50,0,기타,단기 상환,291291.0,16501.5,12243.0,809
TEST_1695,자가,1493998.5,2년,0.0,12,19.3,432366.0,0,64,0,부채 통합,단기 상환,232881.0,284914.5,29755.5,809
TEST_1696,주택 담보 대출 (거주 중),1693413.0,10년 이상,0.0,13,11.1,451242.0,1,16,1,부채 통합,단기 상환,401973.0,125884.5,27235.5,780
TEST_1697,주택 담보 대출 (거주 중),3360150.0,10년 이상,0.0,10,22.0,1306569.0,0,62,0,부채 통합,장기 상환,907830.0,1022323.5,96885.0,736
TEST_1698,월세,931978.5,2년,0.0,9,25.0,854436.0,0,19,0,부채 통합,단기 상환,337227.0,230223.0,16620.0,815
TEST_1699,주택 담보 대출 (거주 중),1281018.0,4년,0.0,25,21.6,934428.0,0,40,0,부채 통합,단기 상환,364188.0,257440.5,27007.5,809
TEST_1700,주택 담보 대출 (거주 중),2393031.0,9년,0.0,9,18.0,435138.0,1,75,1,주택 개보수,장기 상환,1154538.0,181117.5,16831.5,713
TEST_1701,월세,1579584.0,2년,0.0,10,8.0,598521.0,0,22,0,부채 통합,장기 상환,718278.0,243447.0,31459.5,747
TEST_1702,주택 담보 대출 (거주 중),1826565.0,10년 이상,0.0,14,15.8,1500576.0,0,62,0,부채 통합,단기 상환,488070.0,1192297.5,28920.0,804
TEST_1703,월세,2245344.0,8년,0.0,14,33.5,746757.0,0,12,0,부채 통합,단기 상환,1091145.0,261202.5,40042.5,767
TEST_1704,주택 담보 대출 (거주 중),2536272.0,9년,0.0,13,25.0,799029.0,0,16,0,부채 통합,단기 상환,652608.0,565155.0,30012.0,798
TEST_1705,주택 담보 대출 (거주 중),1694097.0,10년 이상,0.0,8,13.0,528957.0,0,57,0,부채 통합,단기 상환,490413.0,158517.0,14964.0,809
TEST_1706,주택 담보 대출 (거주 중),1999788.0,5년,0.0,12,26.0,730785.0,0,57,0,부채 통합,단기 상환,496188.0,453150.0,39663.0,738
TEST_1707,월세,1221424.5,4년,0.0,12,20.4,555324.0,0,19,0,부채 통합,단기 상환,242451.0,153957.0,26158.5,758
TEST_1708,자가,2649787.5,10년 이상,0.0,12,17.1,1916046.0,0,79,0,주택 개보수,단기 상환,1011483.0,115824.0,6226.5,773
TEST_1709,주택 담보 대출 (거주 중),1162657.5,3년,0.0,8,15.8,331947.0,0,43,0,기타,단기 상환,49269.0,138196.5,22477.5,800
TEST_1710,월세,2775130.5,7년,0.0,7,12.5,678282.0,0,19,0,부채 통합,단기 상환,524634.0,476805.0,27520.5,804
TEST_1711,주택 담보 대출 (거주 중),2261646.0,1년 미만,0.0,5,21.2,317889.0,0,10,0,기타,단기 상환,517110.0,88407.0,2262.0,735
TEST_1712,월세,2230752.0,1년 미만,0.0,9,6.9,19371.0,0,3,0,부채 통합,단기 상환,154968.0,1852.5,28255.5,680
TEST_1713,주택 담보 대출 (거주 중),1634247.0,10년 이상,0.0,10,14.7,1646502.0,0,7,0,기타,단기 상환,794277.0,884469.0,29280.0,724
TEST_1714,주택 담보 대출 (거주 중),3958878.0,6년,0.0,12,40.7,1096260.0,0,26,0,부채 통합,장기 상환,1145991.0,503680.5,43878.0,725
TEST_1715,월세,1710855.0,2년,0.0,15,25.7,442464.0,0,14,0,부채 통합,단기 상환,150678.0,158973.0,23382.0,762
TEST_1716,월세,1447629.0,10년 이상,0.0,9,19.2,445104.0,0,22,0,부채 통합,단기 상환,515757.0,279841.5,23041.5,798
TEST_1717,주택 담보 대출 (거주 중),1250238.0,10년 이상,0.0,12,15.0,573243.0,0,61,0,부채 통합,장기 상환,542058.0,493591.5,18336.0,547
TEST_1718,주택 담보 대출 (거주 중),1098048.0,10년 이상,0.0,8,17.5,414711.0,0,16,0,부채 통합,장기 상환,501897.0,249289.5,15922.5,784
TEST_1719,주택 담보 대출 (거주 중),2066364.0,10년 이상,0.0,12,30.4,512391.0,0,23,0,부채 통합,장기 상환,830775.0,122578.5,34095.0,755
TEST_1720,주택 담보 대출 (거주 중),2672046.0,3년,0.0,12,9.6,1373922.0,0,47,0,부채 통합,장기 상환,911889.0,831801.0,24493.5,640
TEST_1721,월세,1587279.0,10년 이상,0.0,7,20.0,388113.0,0,30,0,부채 통합,단기 상환,776787.0,142101.0,16798.5,798
TEST_1722,주택 담보 대출 (거주 중),2302743.0,10년 이상,0.0,20,25.5,770286.0,0,23,0,부채 통합,단기 상환,658350.0,425106.0,23794.5,805
TEST_1723,주택 담보 대출 (거주 중),1860651.0,1년 미만,0.0,7,17.1,159159.0,0,1,0,주택 개보수,단기 상환,662904.0,130302.0,36903.0,762
TEST_1724,자가,897864.0,1년,0.0,13,5.9,523281.0,0,20,0,휴가 비용,단기 상환,77979.0,55147.5,13842.0,644
TEST_1725,주택 담보 대출 (거주 중),3640162.5,10년 이상,0.0,11,16.9,2790216.0,0,25,0,부채 통합,단기 상환,907830.0,1465099.5,40042.5,805
TEST_1726,월세,1307124.0,3년,0.0,12,14.0,343464.0,0,12,0,자동차 구매,단기 상환,336336.0,15418.5,15946.5,791
TEST_1727,자가,5698860.0,1년 미만,0.0,16,16.0,363264.0,0,19,0,부채 통합,단기 상환,461901.0,159058.5,40842.0,791
TEST_1728,주택 담보 대출 (거주 중),2741329.5,5년,0.0,10,11.8,550869.0,0,47,0,부채 통합,단기 상환,647790.0,307800.0,15945.0,771
TEST_1729,월세,2381317.5,7년,0.0,10,13.5,551661.0,0,43,0,부채 통합,장기 상환,324390.0,259635.0,34728.0,651
TEST_1730,주택 담보 대출 (거주 중),2517462.0,6년,0.0,13,23.4,1561230.0,0,36,0,부채 통합,장기 상환,805695.0,953268.0,43216.5,729
TEST_1731,주택 담보 대출 (거주 중),1591497.0,10년 이상,0.0,7,18.9,569646.0,0,27,0,부채 통합,단기 상환,402072.0,282378.0,8157.0,798
TEST_1732,주택 담보 대출 (거주 중),1973254.5,9년,0.0,15,13.9,1416591.0,0,6,0,부채 통합,단기 상환,522258.0,1042359.0,33546.0,756
TEST_1733,월세,1443952.5,5년,0.0,9,19.4,692373.0,0,68,0,부채 통합,장기 상환,401280.0,409003.5,25389.0,667
TEST_1734,월세,2017344.0,2년,0.0,9,30.0,236940.0,0,17,0,부채 통합,단기 상환,973566.0,153045.0,41187.0,775
TEST_1735,월세,2120200.5,9년,0.0,15,19.6,1367751.0,0,7,0,기타,단기 상환,327327.0,746529.0,23994.0,805
TEST_1736,주택 담보 대출 (거주 중),1100527.5,1년 미만,0.0,9,22.5,695277.0,0,18,0,부채 통합,단기 상환,331155.0,420945.0,27145.5,800
TEST_1737,자가,1449795.0,1년,0.0,9,11.1,446754.0,0,54,0,부채 통합,장기 상환,347490.0,329887.5,21264.0,695
TEST_1738,월세,431946.0,1년,0.0,8,25.5,236313.0,0,55,0,부채 통합,단기 상환,33330.0,9376.5,4536.0,718
TEST_1739,월세,1405050.0,10년 이상,0.0,14,33.0,1035111.0,0,55,0,기타,단기 상환,130152.0,403161.0,31614.0,798
TEST_1740,주택 담보 대출 (거주 중),1671667.5,10년 이상,0.0,13,12.2,731247.0,0,48,0,부채 통합,단기 상환,709170.0,558885.0,33294.0,709
TEST_1741,주택 담보 대출 (거주 중),2447950.5,3년,0.0,9,29.5,413259.0,0,8,0,부채 통합,단기 상환,233442.0,216999.0,31008.0,815
TEST_1742,주택 담보 대출 (거주 중),3817860.0,10년 이상,0.0,9,23.1,3180276.0,0,23,0,부채 통합,장기 상환,910140.0,1409011.5,40437.0,578
TEST_1743,월세,1601415.0,1년,0.0,10,15.2,1437612.0,0,30,0,부채 통합,단기 상환,662244.0,669208.5,22020.0,795
TEST_1744,주택 담보 대출 (거주 중),1618230.0,7년,0.0,17,24.0,3235782.0,0,46,0,부채 통합,단기 상환,781704.0,802018.5,33174.0,816
TEST_1745,월세,3927927.0,10년 이상,0.0,7,28.7,1091937.0,0,34,0,부채 통합,단기 상환,505362.0,689358.0,49426.5,802
TEST_1746,월세,1819269.0,7년,0.0,13,19.6,1417746.0,0,72,0,부채 통합,장기 상환,930534.0,931779.0,25924.5,596
TEST_1747,주택 담보 대출 (거주 중),1612473.0,10년 이상,0.0,18,16.0,720786.0,0,12,0,부채 통합,장기 상환,425832.0,229710.0,22306.5,727
TEST_1748,월세,1268050.5,9년,0.0,13,13.8,834603.0,0,4,0,기타,단기 상환,200211.0,62700.0,17013.0,725
TEST_1749,월세,1765090.5,2년,0.0,11,20.7,422301.0,0,45,0,부채 통합,단기 상환,268026.0,288505.5,29271.0,798
TEST_1750,월세,3199581.0,3년,0.0,7,15.1,424578.0,0,25,0,부채 통합,단기 상환,202092.0,58681.5,17811.0,800
TEST_1751,월세,15224016.0,5년,0.0,10,17.5,405570.0,0,22,0,부채 통합,단기 상환,997227.0,308569.5,91852.5,713
TEST_1752,주택 담보 대출 (거주 중),2861314.5,10년 이상,0.0,17,18.4,742401.0,0,19,0,부채 통합,단기 상환,399168.0,357105.0,35527.5,758
TEST_1753,월세,2953797.0,2년,0.0,13,17.4,1031844.0,0,57,0,부채 통합,단기 상환,402369.0,443802.0,42091.5,796
TEST_1754,월세,1105885.5,2년,0.0,19,16.6,145200.0,0,13,0,부채 통합,단기 상환,103224.0,95190.0,22762.5,789
TEST_1755,월세,1318609.5,1년 미만,0.0,10,18.8,473055.0,1,59,1,부채 통합,단기 상환,155925.0,49447.5,7692.0,815
TEST_1756,월세,1302735.0,6년,0.0,7,16.5,203346.0,0,11,0,부채 통합,단기 상환,196746.0,160141.5,34740.0,736
TEST_1757,월세,1693413.0,5년,0.0,19,15.0,761376.0,0,5,0,부채 통합,장기 상환,817014.0,368875.5,47415.0,671
TEST_1758,월세,2065794.0,3년,0.0,7,17.4,573012.0,0,81,0,부채 통합,단기 상환,356268.0,418180.5,49234.5,787
TEST_1759,자가,985330.5,5년,0.0,16,11.0,1699566.0,0,14,0,부채 통합,단기 상환,399333.0,512259.0,21267.0,784
TEST_1760,월세,1145842.5,5년,0.0,8,17.2,835461.0,0,72,0,부채 통합,단기 상환,300960.0,336955.5,30460.5,665
TEST_1761,월세,2248536.0,4년,0.0,10,12.6,957726.0,0,43,0,부채 통합,장기 상환,809259.0,615400.5,58462.5,742
TEST_1762,월세,2225280.0,10년 이상,0.0,4,30.9,96558.0,0,38,0,부채 통합,단기 상환,193248.0,55062.0,12573.0,762
TEST_1763,자가,1893825.0,1년,0.0,9,17.5,715737.0,0,11,0,사업 대출,단기 상환,483714.0,481536.0,36298.5,747
TEST_1764,월세,1128714.0,1년,0.0,13,9.0,1319307.0,0,20,0,부채 통합,단기 상환,169917.0,255217.5,7365.0,791
TEST_1765,자가,1070004.0,4년,0.0,5,13.5,312906.0,0,68,0,자동차 구매,단기 상환,96789.0,46483.5,9987.0,722
TEST_1766,월세,698905.5,1년,0.0,11,10.8,375738.0,0,18,0,부채 통합,단기 상환,145662.0,197961.0,17880.0,784
TEST_1767,월세,1752408.0,10년 이상,0.0,21,21.7,1217667.0,0,6,0,부채 통합,단기 상환,338184.0,506872.5,30960.0,778
TEST_1768,월세,1574881.5,10년 이상,0.0,13,13.5,1190706.0,0,56,0,부채 통합,단기 상환,331551.0,555294.0,24541.5,784
TEST_1769,주택 담보 대출 (거주 중),1380027.0,9년,0.0,12,23.6,229878.0,2,55,2,주택 개보수,단기 상환,209715.0,115539.0,22540.5,702
TEST_1770,주택 담보 대출 (거주 중),1848624.0,10년 이상,0.0,23,17.8,1027026.0,0,22,0,부채 통합,장기 상환,658614.0,663451.5,44829.0,651
TEST_1771,주택 담보 대출 (거주 중),1452816.0,8년,0.0,7,14.6,315546.0,0,35,0,부채 통합,단기 상환,161040.0,200013.0,15861.0,804
TEST_1772,주택 담보 대출 (거주 중),1748817.0,10년 이상,0.0,22,24.0,452661.0,0,7,0,부채 통합,단기 상환,472494.0,171228.0,47509.5,722
TEST_1773,자가,1266739.5,2년,0.0,10,12.8,625944.0,0,29,0,기타,단기 상환,32604.0,426531.0,27550.5,767
TEST_1774,주택 담보 대출 (거주 중),2274784.5,4년,0.0,24,17.3,300597.0,1,6,1,부채 통합,장기 상환,622182.0,74242.5,17743.5,709
TEST_1775,주택 담보 대출 (거주 중),2823495.0,6년,0.0,11,22.7,945285.0,0,38,0,부채 통합,단기 상환,490413.0,571482.0,54117.0,796
TEST_1776,주택 담보 대출 (거주 중),1425741.0,7년,0.0,14,14.9,537438.0,0,39,0,부채 통합,장기 상환,485562.0,343453.5,26970.0,675
TEST_1777,월세,1547322.0,10년 이상,0.0,10,37.1,374979.0,0,70,0,부채 통합,단기 상환,298617.0,244501.5,31075.5,765
TEST_1778,주택 담보 대출 (거주 중),1985224.5,10년 이상,0.0,7,21.4,153450.0,0,20,0,기타,장기 상환,827541.0,112888.5,20182.5,656
TEST_1779,주택 담보 대출 (거주 중),2702626.5,10년 이상,0.0,15,19.9,391446.0,0,14,0,부채 통합,장기 상환,492228.0,157548.0,33106.5,705
TEST_1780,주택 담보 대출 (거주 중),3134373.0,10년 이상,0.0,20,28.3,705738.0,0,57,0,부채 통합,장기 상환,1154769.0,425419.5,53023.5,585
TEST_1781,주택 담보 대출 (거주 중),1434690.0,10년 이상,0.0,9,24.0,362076.0,1,47,1,부채 통합,단기 상환,332244.0,153843.0,15064.5,802
TEST_1782,주택 담보 대출 (거주 중),1701165.0,10년 이상,0.0,21,15.7,1381941.0,0,46,0,부채 통합,장기 상환,560901.0,972705.0,31330.5,751
TEST_1783,월세,1514746.5,10년 이상,0.0,17,22.5,1806552.0,0,14,0,부채 통합,단기 상환,349107.0,283945.5,20701.5,745
TEST_1784,주택 담보 대출 (거주 중),1120962.0,10년 이상,0.0,12,30.0,1315116.0,0,48,0,부채 통합,단기 상환,519189.0,639454.5,17562.0,796
TEST_1785,주택 담보 대출 (거주 중),1786864.5,5년,0.0,10,34.5,899976.0,0,44,0,부채 통합,단기 상환,323565.0,576726.0,47203.5,802
TEST_1786,주택 담보 대출 (거주 중),1717182.0,2년,2.0,11,28.6,695442.0,3,80,1,부채 통합,단기 상환,397650.0,341743.5,22896.0,747
TEST_1787,주택 담보 대출 (거주 중),3021456.0,9년,0.0,10,17.0,489621.0,0,26,0,부채 통합,장기 상환,699369.0,315466.5,25003.5,744
TEST_1788,주택 담보 대출 (거주 중),1429845.0,4년,0.0,10,20.2,530112.0,0,50,0,부채 통합,단기 상환,387420.0,370386.0,22162.5,791
TEST_1789,주택 담보 대출 (거주 중),2726965.5,10년 이상,0.0,4,10.7,127578.0,0,5,0,부채 통합,단기 상환,241857.0,53010.0,26587.5,731
TEST_1790,월세,1130994.0,10년 이상,0.0,5,25.3,252153.0,0,43,0,부채 통합,단기 상환,157146.0,124117.5,8568.0,776
TEST_1791,월세,4046971.5,3년,0.0,12,20.8,1009470.0,0,44,0,부채 통합,단기 상환,655380.0,603316.5,26643.0,722
TEST_1792,월세,2370174.0,7년,0.0,12,25.5,323070.0,1,32,0,부채 통합,장기 상환,904035.0,174676.5,24886.5,645
TEST_1793,월세,1267281.0,5년,0.0,9,10.5,383691.0,0,10,0,부채 통합,단기 상환,466884.0,248862.0,19749.0,778
TEST_1794,월세,2085972.0,5년,0.0,12,18.3,434742.0,0,64,0,부채 통합,단기 상환,501699.0,331170.0,41371.5,729
TEST_1795,월세,2257884.0,1년 미만,0.0,13,27.2,826089.0,1,57,1,부채 통합,단기 상환,326799.0,271833.0,33303.0,727
TEST_1796,월세,2380291.5,10년 이상,0.0,11,18.4,1327689.0,0,13,0,기타,단기 상환,198165.0,939103.5,29556.0,804
TEST_1797,월세,1214727.0,4년,0.0,12,13.0,787083.0,0,43,0,부채 통합,단기 상환,385110.0,371811.0,34923.0,707
TEST_1798,월세,893760.0,10년 이상,0.0,3,15.3,25872.0,0,22,0,부채 통합,단기 상환,103488.0,20605.5,12960.0,704
TEST_1799,월세,1327302.0,6년,0.0,9,9.6,247533.0,1,22,1,부채 통합,단기 상환,235422.0,21375.0,18250.5,782
TEST_1800,주택 담보 대출 (거주 중),1731375.0,10년 이상,0.0,8,17.6,163812.0,0,13,0,부채 통합,단기 상환,309078.0,92938.5,24672.0,749
TEST_1801,주택 담보 대출 (거주 중),1236558.0,4년,0.0,8,12.2,1310232.0,0,68,0,부채 통합,단기 상환,286374.0,227430.0,12675.0,802
TEST_1802,주택 담보 대출 (거주 중),2483062.5,10년 이상,0.0,15,13.9,1106094.0,0,68,0,주택 개보수,장기 상환,1014750.0,844455.0,35797.5,629
TEST_1803,월세,2828083.5,10년 이상,0.0,15,18.3,1374252.0,0,75,0,부채 통합,단기 상환,164736.0,862837.5,52320.0,740
TEST_1804,주택 담보 대출 (거주 중),1739412.0,6년,0.0,7,14.2,263373.0,0,63,0,부채 통합,단기 상환,268554.0,14791.5,26961.0,805
TEST_1805,월세,6180823.5,1년,0.0,17,14.8,1135431.0,0,1,0,부채 통합,단기 상환,466026.0,159828.0,63352.5,729
TEST_1806,주택 담보 대출 (거주 중),1693954.5,10년 이상,0.0,8,12.3,841698.0,0,57,0,부채 통합,단기 상환,495330.0,278416.5,18210.0,809
TEST_1807,월세,809884.5,5년,0.0,10,24.2,516153.0,0,33,0,부채 통합,단기 상환,241131.0,239827.5,17412.0,773
TEST_1808,월세,3975864.0,10년 이상,0.0,10,21.0,623568.0,0,39,0,부채 통합,단기 상환,700557.0,395295.0,28261.5,758
TEST_1809,월세,1151856.0,1년,0.0,9,15.4,413292.0,0,73,0,부채 통합,단기 상환,333432.0,252339.0,27453.0,760
TEST_1810,월세,1206946.5,10년 이상,0.0,11,16.9,319473.0,0,18,0,기타,단기 상환,332739.0,160569.0,25144.5,775
TEST_1811,월세,1686060.0,10년 이상,0.0,10,23.2,282579.0,0,48,0,부채 통합,장기 상환,856647.0,150822.0,35829.0,696
TEST_1812,주택 담보 대출 (거주 중),3934140.0,1년,0.0,7,23.3,1015080.0,0,15,0,사업 대출,장기 상환,1138830.0,764455.5,21571.5,729
TEST_1813,자가,633241.5,10년 이상,0.0,12,37.0,2051478.0,0,9,0,부채 통합,단기 상환,232254.0,602404.5,15936.0,764
TEST_1814,월세,1892343.0,2년,0.0,14,20.9,519123.0,2,44,0,기타,단기 상환,202257.0,132268.5,21130.5,715
TEST_1815,주택 담보 대출 (거주 중),1566103.5,10년 이상,0.0,6,12.8,632676.0,0,2,0,부채 통합,단기 상환,339603.0,147516.0,5950.5,802
TEST_1816,월세,2860260.0,4년,0.0,7,19.6,1317657.0,0,45,0,부채 통합,단기 상환,662376.0,1008244.5,21595.5,785
TEST_1817,월세,892591.5,4년,0.0,14,22.7,346995.0,1,7,1,기타,단기 상환,324225.0,123462.0,24696.0,696
TEST_1818,월세,1983229.5,1년,0.0,10,13.2,838002.0,0,15,0,부채 통합,단기 상환,543378.0,192517.5,4743.0,793
TEST_1819,주택 담보 대출 (거주 중),5336910.0,4년,0.0,12,16.1,465696.0,0,35,0,부채 통합,단기 상환,665544.0,279129.0,60484.5,802
TEST_1820,주택 담보 대출 (거주 중),2770855.5,10년 이상,0.0,11,15.6,658911.0,0,42,0,부채 통합,단기 상환,1182027.0,439869.0,54955.5,700
TEST_1821,자가,1393308.0,2년,0.0,13,24.0,702471.0,1,40,1,부채 통합,단기 상환,504174.0,278445.0,17184.0,778
TEST_1822,월세,3021826.5,6년,0.0,17,14.3,1591029.0,0,11,0,부채 통합,장기 상환,630630.0,420460.5,51874.5,589
TEST_1823,주택 담보 대출 (거주 중),2261988.0,2년,0.0,20,17.9,363495.0,0,72,0,부채 통합,단기 상환,314292.0,231990.0,28651.5,800
TEST_1824,월세,1636042.5,7년,0.0,11,14.8,234465.0,0,6,0,부채 통합,단기 상환,199419.0,164245.5,30948.0,782
TEST_1825,월세,2434527.0,10년 이상,0.0,6,13.0,296241.0,0,22,0,부채 통합,장기 상환,813780.0,222328.5,24345.0,627
TEST_1826,주택 담보 대출 (거주 중),5930878.5,7년,0.0,16,16.5,1297494.0,0,34,0,부채 통합,단기 상환,960102.0,888601.5,78583.5,722
TEST_1827,주택 담보 대출 (거주 중),1235988.0,2년,0.0,6,21.3,755271.0,0,61,0,부채 통합,단기 상환,265023.0,403104.0,17572.5,809
TEST_1828,주택 담보 대출 (거주 중),1350615.0,10년 이상,0.0,11,19.6,1296867.0,0,25,0,부채 통합,단기 상환,119724.0,946428.0,23523.0,804
TEST_1829,월세,1566246.0,1년 미만,0.0,16,20.5,754809.0,1,56,0,부채 통합,단기 상환,296769.0,214462.5,28714.5,767
TEST_1830,주택 담보 대출 (거주 중),6517665.0,1년 미만,0.0,7,20.8,1427844.0,0,6,0,기타,장기 상환,368940.0,367479.0,35304.0,795
TEST_1831,월세,1288314.0,10년 이상,0.0,5,14.3,178464.0,0,30,0,부채 통합,장기 상환,623436.0,106647.0,24585.0,736
TEST_1832,주택 담보 대출 (거주 중),2137927.5,1년 미만,0.0,16,27.4,1445136.0,0,21,0,부채 통합,단기 상환,528099.0,557887.5,27436.5,820
TEST_1833,주택 담보 대출 (거주 중),2793285.0,10년 이상,0.0,9,23.4,481701.0,0,16,0,부채 통합,장기 상환,568425.0,296628.0,30261.0,764
TEST_1834,주택 담보 대출 (거주 중),2417911.5,10년 이상,0.0,20,16.2,1275285.0,0,24,0,부채 통합,장기 상환,592878.0,626686.5,40299.0,711
TEST_1835,월세,2687578.5,10년 이상,0.0,11,23.2,803550.0,0,54,0,부채 통합,단기 상환,252846.0,456627.0,61141.5,775
TEST_1836,주택 담보 대출 (거주 중),3513708.0,1년,0.0,20,17.9,436161.0,0,16,0,부채 통합,단기 상환,488235.0,208306.5,47142.0,805
TEST_1837,주택 담보 대출 (거주 중),3523312.5,2년,0.0,12,17.8,1045044.0,0,32,0,부채 통합,단기 상환,685377.0,459391.5,21991.5,800
TEST_1838,주택 담보 대출 (거주 중),1529310.0,9년,0.0,10,19.0,918093.0,0,31,0,부채 통합,단기 상환,472593.0,321138.0,26890.5,804
TEST_1839,월세,1445035.5,10년 이상,0.0,5,14.6,329604.0,0,78,0,부채 통합,단기 상환,329373.0,218595.0,5805.0,702
TEST_1840,월세,901968.0,2년,0.0,10,11.4,303666.0,0,58,0,부채 통합,단기 상환,290466.0,208762.5,18415.5,796
TEST_1841,주택 담보 대출 (거주 중),4340407.5,5년,0.0,13,23.0,2581227.0,0,26,0,부채 통합,장기 상환,1172688.0,1932756.0,87169.5,684
TEST_1842,주택 담보 대출 (거주 중),4719543.0,8년,0.0,6,26.2,1227072.0,0,8,0,부채 통합,장기 상환,487938.0,199243.5,36222.0,742
TEST_1843,주택 담보 대출 (거주 중),3631612.5,7년,0.0,20,23.4,383361.0,1,52,1,부채 통합,장기 상환,1177407.0,310222.5,43882.5,702
TEST_1844,월세,1288656.0,1년,0.0,10,14.0,749661.0,0,21,0,부채 통합,단기 상환,580272.0,275794.5,29853.0,764
TEST_1845,월세,1130082.0,2년,0.0,10,21.3,362967.0,0,31,0,여행 자금,단기 상환,196284.0,126967.5,15727.5,756
TEST_1846,주택 담보 대출 (거주 중),2097315.0,3년,0.0,10,23.4,310695.0,1,39,1,부채 통합,단기 상환,505131.0,205257.0,48063.0,776
TEST_1847,주택 담보 대출 (거주 중),4610160.0,8년,0.0,20,44.1,770286.0,1,79,1,부채 통합,장기 상환,500445.0,463011.0,58395.0,789
